start	end	text
4730860	4750460	Okay. But there's a lot of challenges to that hypothesis. And part of me, when you go back to the literature on that hypothesis, part of it was motivated by the statement, we don't see telepathy in nature. Therefore, you can't signal.
4750460	4751080	It's a non-starter.
4751080	4768160	Yes. And so if you trace back those ideas, there's a lot of motivation to build up that theory or that theorem. And I always doubt when the motivation is like, well, we don't see this in nature. Well, you know what we do.
4768240	4768680	Yeah, we do.
4768880	4778420	There's people who are really gifted at telepathy. And so how are they doing it? Well, entanglement seems like a really good explanation. Doesn't mean it is the explanation.
4778520	4778920	Sure.
4778920	4784980	Sure. And ones and zeros seems like a really, seems like a great way to send information as well.
4785180	4789020	Well, exactly. And I don't know that you need entanglement at the physical level for that.
4789060	4789300	Right.
4789340	4792660	If you're working at the mind level, that could explain it in even a deeper way.
4792660	4809320	So it's just that the world is opening up now as people are starting to recognize, just as you said, that we're coming across these discoveries by necessity because we're finding things that we can do that shouldn't work, but they work.
4810420	4810900	Right?
4810960	4811260	Yeah.
4811360	4812840	That's why I'm so into building stuff.
4814220	4820540	I've had people, especially physicists, just red in the face when I talk about it, just yelling at me.
4821180	4826080	do you not understand the second law of thermodynamics and it's just um
4827340	4833760	there's a feeling among some physicists that they're science cops like we're going to tell
4833760	4837760	you that this look there's a law can't happen no signaling theorem or this or that or the other
4837760	4844500	thing and it's that's not where we're at now we're past that we're moving towards what can we build
4844500	4849960	that we didn't think we could build because the science cops said we shouldn't be able to
4850620	4866180	So I think this might be a little bit of my brushing up against my theoretical physicist dad, who would say things like, well, you can't do that. You know, like there was ball lightning in our house and he would say, well, that's impossible. So that didn't happen. It's like, well, it did happen. So how did it happen?
4866180	4890440	Wow. Yes, that's the dogma of scientism, of this idea of there are certain things you just can't challenge. And that's something that you've brushed up against as well with a lot of your precognitive studies, I take it as well, where the variance or what you found to be precognitive happened in such a small timeframe that they feel it negligible.
4890520	4890940	Yeah.
4890940	4890940	
4891480	4902440	They think it's instrumental error or, you know, they just kind of brush it off because there's no way that that is allowed to be true.
4902760	4910980	Well, yeah. And when you find it on the seconds or minutes timescale or with remote viewing, precognitive remote viewing, it could be days, weeks, years.
4910980	4924980	Could you talk a little bit about some of these experiments for the audience that you've done in terms of looking into, you know, instances of precognition and how you tested for that and what the results were?
4924980	4953680	Sure. Yeah, I've sort of gone to two scales. I've gone to the really unconscious physiological scale and doing things at the seconds, like 100 milliseconds to seconds time scale. And then on the other end, the more conscious, more deliberate precognitive remote viewing, you know, minutes, days, weeks, etc. scale.
4954980	4959520	both of those. I kind of like to do the extremes and then figure out what I can figure out.
4960440	4965400	And so if you want to study precognition in the body physiologically,
4966880	4970660	it's called pre-sentiment. Generally, it could also be called these other things. I made up
4970660	4975440	other terms for it to try to get it published, like predictive anticipatory activity, so it
4975440	4979900	didn't sound scary to people. And it worked. I got it in a mainstream journal. But then I
4979900	4984100	regretted it because it's so much easier to talk about pre-sentiment. It means pre-feeling.
4984980	4992460	So it's the idea that your body can change its heart rhythm, respiration, EEG, you name
4992460	4996140	it, whatever sensor you want on the body before an event occurs.
4996420	4997400	And the event is random.
4997600	5001960	So your body's responding to a future event that it can't know about according to the
5001960	5002600	usual means.
5002920	5004160	So that's pre-sentiment.
5004340	5006580	And the way you test it is exactly the way you would think.
5006700	5013320	You hook someone up to whatever monitor you're using, and you have some stimuli, some that
5014980	5021760	make them scared or excited, and some that are going to just be neutral. And you don't know,
5021880	5026280	and the person doesn't know, no one on the planet knows which stimulus is going to show up.
